timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
105183816,105182519,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002415918,0.0012395523,0.0,0.0,nan,0.0009837466,0.0,0.06381117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105685997,105684795,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032208778,0.0012395523,0.0,0.0,nan,0.0008382546,0.0,0.080325484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106184304,106183108,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032400375,0.0012395523,0.0,0.0,nan,0.0006998709,0.0,0.043998104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106674783,106673515,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003018098,0.0012395523,0.0,0.0,nan,0.00079950446,0.0,0.034580857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107177060,107175787,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025973564,0.0012395523,0.0,0.0,nan,0.0005417293,0.0,0.05853258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107683272,107682016,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019921062,0.0012395523,0.0,0.0,nan,0.00048631354,0.0,0.03685517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108186080,108184286,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096062804,0.0012395523,0.0,0.0,nan,0.00042251448,0.0,0.07384742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108683797,108682603,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063276663,0.0012395523,0.0,0.0,nan,0.0004874526,0.0,0.054454513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109186092,109184875,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003847727,0.0012395523,0.0,0.0,nan,0.00037972786,0.0,0.004225283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109685037,109683192,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020985355,0.0012395523,0.0,0.0,nan,0.00040502383,0.0,0.07018077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110174944,110173600,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6687237e-05,0.0012395523,0.0,0.0,nan,0.00020528653,0.0,0.0013073724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110677941,110675872,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5376278e-05,0.0012395523,0.0,0.0,nan,0.00037193624,0.0,0.03357667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111175462,111174193,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3590396e-06,0.0012395523,0.0,0.0,nan,0.0002689238,0.0,0.008984832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111685599,111684372,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.80607e-07,0.0012395523,0.0,0.0,nan,0.00039759002,0.0,0.043038126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112184480,112182689,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1712807e-05,0.0012395523,0.0,0.0,nan,0.00029854669,0.0,0.00543528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112686827,112684963,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1639e-05,0.0012395523,0.0,0.0,nan,0.00016398817,0.0,0.0088639455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113185070,113183280,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010500359,0.0012395523,0.0,0.0,nan,0.00019388972,0.0,0.0044326363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113675063,113673688,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013731979,0.0012395523,0.0,0.0,nan,0.00013659609,0.0,0.001426839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114177846,114175960,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016688627,0.0012395523,0.0,0.0,nan,0.00023245357,0.0,0.007901147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114683377,114682191,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027931904,0.0012395523,0.0,0.0,nan,0.00020206274,0.0,0.0017836271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115174536,115172596,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036710585,0.0012395523,0.0,0.0,nan,0.0001997273,0.0,0.0064373207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115684591,115682778,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043563722,0.0012395523,0.0,0.0,nan,0.00020672732,0.0,0.0031312539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116186256,116185051,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005009551,0.0012395523,0.0,0.0,nan,9.238375e-05,0.0,0.022367386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116685269,116683369,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005373757,0.0012395523,0.0,0.0,nan,0.00013411301,0.0,0.021407265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117175038,117173777,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046798395,0.0012395523,0.0,0.0,nan,8.115074e-05,0.0,5.573901e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117673363,117672096,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036296112,0.0012395523,0.0,0.0,nan,9.047217e-05,0.0,0.037503455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118183487,118182279,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023949181,0.0012395523,0.0,0.0,nan,0.00010354914,0.0,0.00075757643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118686352,118684558,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012374567,0.0012395523,0.0,0.0,nan,8.807678e-05,0.0,5.076509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119184497,119182871,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6735665e-06,0.0012395523,0.0,0.0,nan,7.6549746e-05,0.0,0.0069139134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119686947,119685145,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.835122e-07,0.0012395523,0.0,0.0,nan,6.736081e-05,0.0,0.0050556175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120184846,120183464,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4578883e-05,0.0012395523,0.0,0.0,nan,3.527085e-05,0.0,0.00022830638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120675795,120673873,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4751683e-05,0.0012395523,0.0,0.0,nan,4.240318e-05,0.0,0.0006445082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121173467,121172192,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.288453e-05,0.0012395523,0.0,0.0,nan,6.54944e-05,0.0,0.0062618633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121683621,121682376,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9328846e-05,0.0012395523,0.0,0.0,nan,7.711674e-05,0.0,0.0032926458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122174664,122172785,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58377e-05,0.0012395523,0.0,0.0,nan,9.5966294e-05,0.0,0.004146212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122684238,122682969,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.447048e-05,0.0012395523,0.0,0.0,nan,0.00011085935,0.0,0.013981504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123186460,123185244,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0165147e-05,0.0012395523,0.0,0.0,nan,9.3139315e-05,0.0,0.0042560715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123685379,123683563,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5464658e-05,0.0012395523,0.0,0.0,nan,5.5214645e-05,0.0,0.16092564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124175921,124173973,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2752954e-05,0.0012395523,0.0,0.0,nan,8.928678e-05,0.0,0.0072558597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124673565,124672292,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0268002e-05,0.0012395523,0.0,0.0,nan,7.1960994e-07,0.0,0.0068735564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125183838,125182480,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9084151e-05,0.0012395523,0.0,0.0,nan,7.142203e-05,0.0,0.007667317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125674155,125672886,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6883725e-05,0.0012395523,0.0,0.0,nan,1.584285e-05,0.0,0.006300126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126184346,126183071,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6894368e-06,0.0012395523,0.0,0.0,nan,7.58747e-05,0.0,0.018108476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126686536,126685345,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4278285e-07,0.0012395523,0.0,0.0,nan,6.867953e-05,0.0,0.00010347757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127184873,127183665,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.533441e-06,0.0012395523,0.0,0.0,nan,8.9078865e-05,0.0,0.022299897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127687160,127685940,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8053574e-05,0.0012395523,0.0,0.0,nan,6.880891e-05,0.0,0.0063424655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128173657,128172395,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7219148e-05,0.0012395523,0.0,0.0,nan,3.5018023e-05,0.0,0.0034267711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128676618,128674679,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1935903e-05,0.0012395523,0.0,0.0,nan,2.4920424e-05,0.0,0.001020008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129174260,129172990,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5278009e-05,0.0012395523,0.0,0.0,nan,4.8402253e-05,0.0,0.03061052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129685085,129683175,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0857439e-05,0.0012395523,0.0,0.0,nan,3.028126e-05,0.0,0.0003099878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130174943,130173586,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.777641e-06,0.0012395523,0.0,0.0,nan,1.7411649e-05,0.0,0.004899284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130685599,130683771,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.742121e-06,0.0012395523,0.0,0.0,nan,0.00019819073,0.0,0.020388145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131183377,131182091,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.362177e-06,0.0012395523,0.0,0.0,nan,9.437442e-05,0.0,0.00030410127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131673773,131672502,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.300488e-06,0.0012395523,0.0,0.0,nan,7.793193e-06,0.0,0.0061942963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132183961,132182687,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1093935e-05,0.0012395523,0.0,0.0,nan,6.3239263e-06,0.0,0.021320911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132674459,132673097,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1741895e-05,0.0012395523,0.0,0.0,nan,7.940738e-05,0.0,0.011079623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133184508,133183283,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3425505e-05,0.0012395523,0.0,0.0,nan,5.4522893e-06,0.0,0.011224901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133675685,133673694,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4644517e-05,0.0012395523,0.0,0.0,nan,1.1902908e-05,0.0,8.044464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134185099,134183879,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.777476e-05,0.0012395523,0.0,0.0,nan,1.5667913e-05,0.0,0.00032208778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134683400,134682200,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2122274e-05,0.0012395523,0.0,0.0,nan,1.1545676e-05,0.0,0.017884456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135173968,135172611,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1285174e-05,0.0012395523,0.0,0.0,nan,1.9609484e-05,0.0,0.012331753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135683988,135682797,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645558e-05,0.0012395523,0.0,0.0,nan,0.00014692062,0.0,0.0077850106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136174549,136173208,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1125932e-05,0.0012395523,0.0,0.0,nan,1.3354455e-05,0.0,0.010007139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136684618,136683394,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.215648e-06,0.0012395523,0.0,0.0,nan,8.475174e-06,0.0,2.8577759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137182934,137181721,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6106516e-06,0.0012395523,0.0,0.0,nan,0.00785083,0.0,0.009094336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137685291,137683992,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4764835e-07,0.0012395523,0.0,0.0,nan,8.9776506e-05,0.0,0.032175705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138183684,138182313,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3721666e-08,0.0012395523,0.0,0.0,nan,4.28786e-05,0.0,0.00029686754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138674669,138672725,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7292584e-06,0.0012395523,0.0,0.0,nan,3.330838e-05,0.0,0.0077801333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139184098,139182911,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.395126e-06,0.0012395523,0.0,0.0,nan,7.956122e-05,0.0,0.015490599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139674593,139673323,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3462971e-05,0.0012395523,0.0,0.0,nan,1.242334e-05,0.0,0.011175149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140184801,140183509,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4572714e-05,0.0012395523,0.0,0.0,nan,2.1311409e-05,0.0,0.048477452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140675184,140673921,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3982249e-05,0.0012395523,0.0,0.0,nan,0.0039087003,0.0,0.009105566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141185891,141184109,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0063317e-05,0.0012395523,0.0,0.0,nan,1.2646692e-05,0.0,0.0015319752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141683625,141682430,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.059038e-06,0.0012395523,0.0,0.0,nan,2.3529916e-05,0.0,3.0993437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142174180,142172842,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7327767e-07,0.0012395523,0.0,0.0,nan,4.3345404e-05,0.0,0.009625433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142684843,142683029,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174674e-07,0.0012395523,0.0,0.0,nan,2.3839508e-05,0.0,0.021799171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143174793,143173441,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5172742e-06,0.0012395523,0.0,0.0,nan,2.6031243e-05,0.0,0.011292157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143685445,143683628,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6926705e-06,0.0012395523,0.0,0.0,nan,2.2225342e-05,0.0,0.0061158137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144175383,144174040,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21126195e-05,0.0012395523,0.0,0.0,nan,1.1478355e-05,0.0,0.008223814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144685441,144684227,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4509357e-05,0.0012395523,0.0,0.0,nan,3.010523e-05,0.0,0.017977053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145184496,145182549,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.930586e-05,0.0012395523,0.0,0.0,nan,0.01323044,0.0,0.21650295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145674341,145672962,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4892723e-05,0.0012395523,0.0,0.0,nan,1.7744835e-05,0.0,0.008790129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146184998,146183149,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9880212e-05,0.0012395523,0.0,0.0,nan,3.662534e-05,0.0,0.016753599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146675512,146673562,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0347044e-05,0.0012395523,0.0,0.0,nan,6.8810455e-06,0.0,0.009585812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147184978,147183749,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74891e-05,0.0012395523,0.0,0.0,nan,3.8701837e-05,0.0,0.017910607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147683265,147682071,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.836378e-05,0.0012395523,0.0,0.0,nan,8.246551e-06,0.0,0.027975753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148186120,148184349,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12465e-05,0.0012395523,0.0,0.0,nan,2.6133919e-06,0.0,0.074152805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148684023,148682671,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.452545e-05,0.0012395523,0.0,0.0,nan,2.8787783e-05,0.0,0.00016944476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149174359,149173084,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0998817e-05,0.0012395523,0.0,0.0,nan,1.5355055e-05,0.0,0.040463395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149685108,149683272,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4079406e-05,0.0012395523,0.0,0.0,nan,2.2056247e-05,0.0,0.016679512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150174979,150173684,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7899335e-05,0.0012395523,0.0,0.0,nan,5.988277e-06,0.0,0.050435252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150685176,150683872,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9489375e-05,0.0012395523,0.0,0.0,nan,0.010102807,0.0,0.007487108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151183990,151182195,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.641396e-05,0.0012395523,0.0,0.0,nan,6.5244885e-06,0.0,0.0038526577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151685669,151684473,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.584851e-05,0.0012395523,0.0,0.0,nan,3.3828946e-05,0.0,0.010564677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152184108,152182796,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5067962e-05,0.0012395523,0.0,0.0,nan,5.433604e-05,0.0,0.012951827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152674535,152673209,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2961966e-05,0.0012395523,0.0,0.0,nan,4.8197594e-06,0.0,0.058871914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153185234,153183397,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2006755e-07,0.0012395523,0.0,0.0,nan,7.236457e-05,0.0,0.01085825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153675139,153673811,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2552593e-07,0.0012395523,0.0,0.0,nan,6.323585e-05,0.0,0.0051317103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154185196,154183999,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6170608e-06,0.0012395523,0.0,0.0,nan,0.00023180223,0.0,0.014529627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154684099,154682323,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3514039e-05,0.0012395523,0.0,0.0,nan,3.0280142e-05,0.0,0.028893704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155185791,155184601,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49556e-05,0.0012395523,0.0,0.0,nan,4.5932046e-07,0.0,0.016366173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155676892,155675015,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7924667e-05,0.0012395523,0.0,0.0,nan,3.1878437e-06,0.0,0.0012805198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
